instance_id,share
10764,3481.1989716756634
10765,5512.333048514702
10766,3858.3847139878153
10767,6971.962431716833
10768,8110.779613282646
10769,6500.165359511339
10770,5256.791586692585
10771,3593.162670431794
10772,4302.141969378528
10773,6642.156446974208
10774,4201.231704024902
10775,6048.989186274939
10776,6174.871672735858
10777,5664.5943820859675
10778,3842.736171907508
10779,6445.306124748719
10780,7215.896700490008
10781,5910.7195207039185
10782,5943.053871660387
10783,5724.0645759768195
10784,6129.645731889848
10785,3915.4046238673045
10786,7718.367856152804
10787,5393.221461390005
10788,5141.129438631752
10789,6267.74983449205
10790,7768.588175189411
10791,4907.78379918451
10792,5333.397451394536
10793,7265.628721743144
10794,6055.112109779167
10795,1953.0084847678736
10796,5402.3884233111185
10797,5472.621529756791
10798,3436.249578911101
10799,4337.530962434121
10800,4389.2805026856895
10801,4901.552489046435
10802,6032.961835410197
10803,6396.494055464499
10804,8292.38052091404
10805,5026.272726786137
10806,4708.426504930709
10807,6066.099008708728
10808,3940.2876642755105
10809,6771.111473905837
10810,1341.5584510656508
10811,5166.662440192832
10812,5715.797325112964
10813,2431.2070003414865
10814,7691.7352356345145
10815,4787.259030740112
10816,9979.31378836406
10817,7066.5879395918855
10818,8681.643907937665
10819,6010.975056148954
10820,6050.238431263881
10821,6206.403724434544
10822,5608.717827071158
10823,6173.233862475081
10824,4228.151177414644
10825,5927.755479707238
10826,6354.797091147064
10827,6056.951022638614
10828,5603.506996146054
10829,6408.78422410579
10830,5968.00457606525
10831,6000.980082149728
10832,6624.272379034103
10833,4693.922681728113
10834,5292.526751679299
10835,6381.4466662678715
10836,5536.342261478128
10837,5662.038069030355
10838,3446.678156351537
10839,5470.173801315719
10840,5513.626170760834
10841,6216.687170390422
10842,5351.167102296128
10843,4966.662396842318
10844,9063.301473288437
10845,6443.512286827176
10846,6685.427066752981
10847,6205.092876228309
10848,7799.095846332115
10849,4424.282572885584
10850,5315.062301302185
10851,7181.063737779947
10852,5773.032124447133
10853,5340.751103313457
10854,5531.486191950881
10855,5803.144631494334
10856,5406.709527380792
10857,4466.508465665464
10858,6411.331915075224
10859,6159.699151552507
10860,6275.788927197232
10861,5692.323233815037
10862,4889.955257201087
10863,5202.640855045069
10864,2989.9379360660587
10865,1151.9791857363607
10866,5272.856129453335
10867,6472.188124166116
10868,7782.317299283261
10869,5198.484009268386
10870,4690.916178920009
10871,5281.651354989419
10872,6616.059066807771
10873,5920.715186592278
10874,6695.511328234733
10875,7715.320436916931
10876,3834.1653386296957
10877,3445.6836495974517
10878,7153.444493564879
10879,5634.959082261773
10880,5243.7888087444235
10881,5685.20001359339
10882,6160.785880658894
10883,7429.213574628382
10884,3951.4853869782296
10885,5283.86779266189
10886,6310.6406165349445
10887,5580.473346322419
10888,5542.222126598481
10889,4047.6655950533936
10890,6035.622149845012
10891,6514.592426385987
10892,5139.539656693889
10893,3164.6313138844494
10894,5937.846206045546
10895,7332.583724491639
10896,4160.203455572363
10897,5948.647305614272
10898,5658.535775548144
10899,6847.540048907081
10900,6116.623213535869
10901,4397.973923626999
10902,2348.215997073958
10903,7417.0081540238625
10904,5409.315545109466
10905,6809.916238102988
10906,6860.539655491473
10907,7853.716788310101
10908,4934.001671546233
10909,1921.0336641427416
10910,5721.190888479708
10911,5777.899743970285
10912,4970.677167488019
10913,5594.885020142745
10914,5486.492445466581
10915,6669.949594117616
10916,5167.968526318412
10917,5942.820634261032
10918,6127.1935981706865
10919,6436.978188186595
10920,6967.072220513752
10921,7372.473506438812
10922,6025.445508232078
10923,5144.591121990823
10924,5282.624861959468
10925,6069.558270700069
10926,6167.3429859147745
10927,6148.871939770172
10928,6268.256769344767
10929,5878.274117267704
10930,4776.687529805966
10931,5039.279527798819
10932,1760.630083045397
10933,7190.791644313596
10934,5893.896408911125
10935,5008.801049886557
10936,6393.212677255746
10937,5751.339306066263
10938,3506.796871822228
10939,4700.6353844120895
10940,5538.077919672298
10941,5602.152094454083
10942,5287.397311298145
10943,6649.720838261644
10944,6678.742765193721
10945,5776.698846445242
10946,5055.465070787973
10947,4702.513421028105
10948,7268.972582522383
10949,6385.887836619242
10950,4963.626692786264
10951,5442.742673627711
10952,4720.5709088232525
10953,6517.920183264898
10954,5403.818789191417
10955,4510.2236444584305
10956,7258.790593371176
10957,5301.009997425959
10958,6027.234444717349
10959,5557.85262629164
10960,5899.331039318221
10961,5566.752591905557
10962,1699.6004028594248
10963,6836.481296445681
10964,7210.27851285436
10965,4980.3808651442905
10966,6032.098589137227
10967,2081.591880048657
10968,4031.8478905563497
10969,6840.238189424108
10970,5139.423585696705
10971,5787.014601383407
10972,4374.9402247754615
10973,5791.709047504479
10974,6122.710385025497
10975,5522.4936117904
10976,4297.808492493996
10977,6252.751160588563
10978,5931.433839611442
10979,6133.636173040396
10980,6565.897266592147
10981,4951.579585745246
10982,4458.778543279979
10983,5626.585136342808
10984,5942.434587814514
10985,5228.319841509292
10986,1021.5121861605785
10987,5720.72984928475
10988,5398.749162015101
10989,6411.668599954668
10990,7447.099946359409
10991,5499.441371249792
10992,6141.327970135439
10993,7962.031294823646
10994,7081.843699990937
10995,1188.966639903333
10996,6016.655149061826
10997,6459.0119613887055
10998,4920.665335105477
10999,5475.090502038357
11000,6157.648081155641
11001,4704.621241442034
11002,6690.760560156729
11003,4776.920877816228
11004,6986.547023806934
11005,6934.241388536105
11006,6488.870985690632
11007,5403.636107488196
11008,7263.7255716544705
11009,5045.733035122681
11010,5704.047724597322
11011,4155.3167480200245
11012,5917.436784579239
11013,5613.883689579569
11014,6914.612611366535
11015,6735.442175430797
11016,7151.445139186262
11017,7047.913133850912
11018,4371.631676105555
11019,1112.015909207711
11020,7497.681522716197
11021,7523.7987331455
11022,1735.5971484681036
11023,5779.454584221398
11024,6341.062360635038
11025,5168.441447392817
11026,5960.435849533244
11027,2151.638594206756
11028,6550.122968829455
11029,5523.490289074117
11030,7071.587168881881
11031,3348.9172350439158
11032,3932.4501905515995
11033,5344.95463246501
11034,6413.53052142149
11035,5953.826236689679
11036,5459.802786593196
11037,6357.673091131504
11038,6256.953638883229
11039,5657.568933092623
11040,5683.5548447199
11041,3816.9426884640357
11042,5476.71952090208
11043,6123.688236601376
11044,5976.611451774041
11045,8398.533418391073
11046,5290.564890973025
11047,3341.1624532632445
11048,5838.215467886561
11049,4447.637051010656
11050,7449.886050219002
11051,5266.357013627072
11052,5817.260940468463
11053,6922.022077955202
11054,3974.077937166886
11055,5836.185353765415
11056,5331.991089028341
11057,5670.43879545144
11058,7844.481453561791
11059,6418.955797098122
11060,4433.058524940556
11061,5680.357337413997
11062,5367.688281780451
11063,6772.519205637265
11064,6132.002210967731
11065,2581.112999386665
11066,5267.978755895876
11067,7559.16532929773
11068,8272.988526559639
11069,6236.7294320559495
11070,1658.4375525014398
11071,4297.456418869164
11072,6777.409558863034
11073,6307.506353390128
11074,5861.458086166156
11075,5475.868368850517
11076,5926.709999561244
11077,4954.269629201986
11078,5940.271521037048
11079,5244.254747196435
11080,5732.60874447585
11081,4948.659647294933
11082,3382.906189091763
11083,5328.508026993127
11084,5822.881006032552
11085,6347.207128694574
11086,7382.0699082922065
11087,6853.5697226646635
11088,5724.176279499731
11089,7090.948092657451
11090,6544.345562866205
11091,7709.624683230952
11092,6158.755586379212
11093,5662.633322984173
11094,6343.678725972406
11095,4108.44522785993
11096,6932.027622401976
11097,3462.1590382160075
11098,6931.196041951463
11099,5691.868217422496
11100,5992.353105898875
11101,6948.464989761161
11102,4572.732053361247
11103,6219.313119161308
11104,7824.000536212427
11105,6922.81384605206
11106,5449.285769386555
11107,5384.551921765589
11108,4886.86627836813
11109,5335.720744793889
11110,6611.667509653499
11111,3659.047653281
11112,5946.309010294638
11113,6311.50586544332
11114,6384.544126688826
11115,6245.704739377258
11116,6417.627450719183
11117,5837.702919281119
11118,7342.588840872046
11119,1457.6638263690793
11120,5442.249368569803
11121,7025.756443723807
11122,5145.812169578723
11123,6271.751929506924
11124,6455.915876770325
11125,3768.807125507403
11126,2168.724133142111
11127,5834.215080744577
11128,3231.715218646203
11129,5817.090189370183
11130,2060.306208781659
11131,6081.772480301692
11132,4467.923742345692
11133,6007.363216600562
11134,5812.297668026657
11135,5699.923138836639
11136,4620.857023746006
11137,4231.789378984706
11138,6884.090165493952
11139,5146.122251703065
11140,7703.906974386409
11141,5279.362449274266
11142,6338.351873016858
11143,6540.95696105321
11144,4918.185872210107
11145,4895.862141106089
11146,6219.94063069472
11147,4851.941189695025
11148,6719.93073520442
11149,6221.457775548462
11150,6452.999762456898
11151,5368.863575870002
11152,5328.005890627639
11153,6294.081163680225
11154,6961.844518503114
11155,6976.688321036905
11156,6513.303043593576
11157,5596.687929107286
11158,4303.436518214892
11159,8360.790133257029
11160,6318.983252811182
11161,8331.324120461812
11162,8121.424433290875
11163,5397.688273119909
11164,6409.170739673793
11165,5886.677103664755
11166,6074.054810301713
11167,6410.769217901105
11168,6497.925255661014
11169,5584.521341183419
11170,7285.065028003761
11171,5004.075376922902
11172,3176.316178932708
11173,5550.525767950358
11174,5938.354984796712
11175,8093.561417198187
11176,5057.2267251068915
11177,5722.412974911084
11178,6015.853198470984
11179,5615.429302994941
11180,4688.824276596421
11181,4647.285292319479
11182,5696.193395568456
11183,6569.7770950689155
11184,2867.3372402620817
11185,7687.169490910078
11186,9260.063090148104
11187,5280.3773131236185
11188,5072.3716685749405
11189,7765.415988566592
11190,7580.90262953625
11191,5274.354737127028
11192,6035.666767526008
11193,6428.003718082092
11194,5885.364008425136
11195,5811.306269160447
11196,2952.5786122634745
11197,6352.225672332336
11198,6098.931059500959
11199,5837.333886217439
11200,5378.2385401541105
11201,5943.550615136017
11202,5985.671181424257
11203,7757.651963185835
11204,5133.977042751413
11205,6296.583747515551
11206,6136.45336102172
11207,6006.246067892811
11208,5612.445653489763
11209,6036.6837062793165
11210,6345.359342148871
11211,5713.717720439872
11212,6781.747259092643
11213,6271.213610889412
11214,5782.926800894347
11215,5168.292275320132
11216,6179.353837489609
11217,5665.698748281243
11218,7133.530541326743
11219,5502.547183074074
11220,7110.143000572326
11221,3990.294551166844
11222,6622.764265603955
11223,5260.291199271122
11224,2074.1025870402245
11225,4865.837924347546
11226,7510.258152021802
11227,4559.5328703291125
11228,5300.711390994099
11229,9149.732169506075
11230,5539.119991048558
11231,6008.631890261
11232,2774.8189600801797
11233,7015.055934506606
11234,5067.439999426439
11235,6889.501934475944
11236,4398.044776204521
11237,4569.93441441777
11238,5470.413957780657
11239,4547.200008512269
11240,5200.26826978848
11241,5714.048355841204
11242,5078.428383491348
11243,5527.859397736227
11244,6059.8997114326585
11245,2748.9138578676043
11246,5706.575438870633
11247,6208.151472137753
11248,6026.967072589562
11249,4849.488155639834
11250,5513.214078386981
11251,6755.523821754073
11252,7035.374454015053
11253,6437.672758718208
11254,5922.947273407515
11255,4997.872128101791
11256,6029.768646816045
11257,3673.7545763483045
11258,5933.448440805644
11259,4066.480864237766
11260,5443.725879996977
11261,6501.529155100331
11262,2753.92046167583
11263,5107.415681045665
11264,5774.026959981292
11265,2605.0200834329885
11266,1634.0984941692718
11267,3982.316181072504
11268,5134.972719493218
11269,5219.709127094059
11270,4348.553547099143
11271,6432.963510296907
11272,3144.523629595192
11273,5683.088579763187
11274,4204.88675675211
11275,7283.3098190127075
11276,6115.450836471511
11277,5791.1721433205485
11278,6364.467146491802
11279,5945.483231435253
11280,5677.093947062913
11281,5717.016628388439
11282,6225.173237796634
11283,5002.010605004377
11284,6571.491424783644
11285,5578.961449032118
11286,3289.6864393017504
11287,6146.626133899083
11288,6454.4798044569625
11289,4237.1866527757675
11290,5652.670017706437
11291,5257.698779933209
11292,2227.811929110996
11293,5712.012204528863
11294,6856.019253216861
11295,6105.882518554298
11296,2290.585660205825
11297,5777.783975934162
11298,4038.0159255008284
11299,5916.780059319052
11300,5786.069741186962
11301,6780.738640207104
11302,5547.631503371292
11303,4881.473320167209
11304,2169.9108739116696
11305,5363.455513028983
11306,6461.280961248928
11307,5534.173575730378
11308,5701.764638540207
11309,8314.962866559665
11310,5600.086923747556
11311,6262.520727499889
11312,5762.972052021991
11313,6043.640544714984
11314,6563.950392101592
11315,6147.234098505177
11316,5368.293140367925
11317,2219.2401680376283
11318,6163.456549261253
11319,5507.876256987686
11320,4966.092460319797
11321,1904.3160379650494
11322,5581.348959707843
11323,7195.160565942919
11324,5763.665732667027
11325,7127.683441490166
11326,5172.615412071725
11327,6337.80765705018
11328,6560.081977232192
11329,6847.353434754241
11330,5355.575604367769
11331,6691.8940811286575
11332,5002.864032272136
11333,3829.7927669356004
11334,4929.075316219125
11335,4828.604927218741
11336,6260.88687507792
11337,5629.176054755922
11338,5992.449160700544
11339,5231.276181602805
11340,5072.573986163779
11341,6592.4531887405665
11342,5809.277593368407
11343,7603.2392406997005
11344,5478.806544577084
11345,5686.005502342442
11346,5881.15636687841
11347,5151.559033853305
11348,4755.47039347237
11349,6035.85430603305
11350,5730.572408625668
11351,5994.898264408934
11352,6759.682888926231
11353,5765.8672129872475
11354,5185.618627160065
11355,6579.277644934009
11356,5371.651064223898
11357,6302.074368741301
11358,4663.284790949876
11359,7069.841689778559
11360,7656.499150562051
11361,4752.380017125833
11362,7433.479763769137
11363,6352.63072222853
11364,6531.8251053057775
11365,5533.9735046158585
11366,6073.2657180085225
11367,5483.309698697483
11368,8053.54492575111
11369,4534.117183381921
11370,8375.023180165477
11371,6263.047480322842
11372,5396.32148536141
11373,6010.983296958373
11374,4751.343567902533
11375,7878.4362454229895
11376,6451.701988345556
11377,4865.537822235016
11378,5817.63420032095
11379,5398.056155937275
11380,3969.5546501326644
11381,1439.1380961481364
11382,8838.783602737582
11383,5115.703593174282
11384,5201.390159377444
11385,6563.186998085132
11386,5875.685747800786
11387,5691.3925013672515
11388,5386.978757511544
11389,5388.777082344918
11390,6638.049218352795
11391,3920.215614917366
11392,5695.987118891036
11393,4999.714674206104
11394,3090.950094346292
11395,933.925049428417
11396,4555.279757979589
11397,6602.006168394476
11398,5585.697066580844
11399,6071.938653676005
11400,7648.789932348481
